'U'	XXXXXXXX	X	XX
'U'	XXXXXXXX	X	XX
'U'	XXXXXXXX	X	XX
'1'	1361A839	8	95
'0'	0667DA5D	3	BC
'0'	18958BC1	8	97
'1'	2FA64EC0	D	C4
'0'	24485630	B	30
'0'	3FCF4667	C	BB
'1'	00BA7AF8	7	91
'1'	2CF031FD	6	D8
'0'	3279B6AD	9	01
'1'	0302AB5E	2	F1
'0'	29684F6D	9	39
'0'	1CCA1C83	8	E2
'1'	0F11CCE6	A	E0
'1'	1F026C32	C	DC
'1'	3D68D470	D	5E
'1'	0DF374DA	4	98
'0'	1D2DF6E0	7	A2
'0'	3BB19017	9	F5
'1'	2D7ED7B6	D	B7
'0'	2B35233F	3	3B
'0'	0ED68048	7	5A
'1'	3783D74F	B	B8
'1'	3CB6744B	4	82
'0'	1865B538	C	72
'1'	076D41B5	E	14
'1'	1120CC31	C	7A
'0'	1644C8F4	0	6A
'1'	123ADFEF	7	3E
'1'	2BDE5B5F	D	60
'0'	34ED7476	8	9D
'1'	019AD82D	4	9E
'1'	3CBEEBA9	8	5B
'0'	3A02D831	7	F4
'0'	2EC07470	4	13
'0'	139983B8	E	45
'0'	10D5A598	7	23
'1'	13F4F347	9	61
'0'	00C02D8F	4	72
'0'	227D96FD	3	A4
'1'	03D3FE1D	7	7F
'1'	0AC553BA	B	21
'1'	29E6BEE4	9	B7
'1'	06DF2E28	3	12
'1'	1AA06065	9	80
'1'	30F3E92B	D	1C
'1'	10A7E0D8	E	44
'1'	31165AB0	7	76
'0'	15E4E781	5	84
'1'	10502746	0	88
'0'	2E76C4AB	0	73
'0'	23572CC7	9	0B
'1'	2BF6D3E5	F	B3
'0'	34329260	7	6F
'0'	01839856	4	C3
'1'	1E5D2E9C	E	CF
'0'	1DD53D3B	4	47
'0'	080F212B	E	B9
'1'	00A3CE62	E	4B
'0'	354FBC70	B	18
'0'	1EF2FAF6	A	BD
'1'	23B5823F	7	3C
'0'	355B80D0	C	F2
'0'	2D5F8F8E	9	46
'1'	07F5BF04	4	E9
'1'	3AA34E9B	5	13
'0'	0C5B7504	4	88
'1'	2013479E	C	CD
'1'	3742B7D6	E	CA
'0'	13F78377	5	A3
'1'	3D7CA0A0	8	C1
'0'	0E32D10C	6	7A
'0'	3376FD26	A	17
'0'	28E357C7	F	4C
'0'	0BD7CB87	6	0D
'0'	3F792023	5	D3
'1'	1A11F014	A	4C
'0'	0F279551	F	14
'0'	0E59C0F0	D	60
'1'	0BB44360	8	94
'1'	0FE8E6CB	D	A1
'0'	287A9D34	4	5B
'1'	117ED3EE	3	47
'1'	2163CDF5	5	71
'0'	28855776	9	31
'1'	13AD2979	9	DB
'1'	2C51312F	8	90
'0'	00C3711B	6	76
'1'	02495A11	9	C2
'0'	209D8D0C	2	C0
'0'	0CCB6772	4	AF
'0'	3A4D5FC3	5	F6
'0'	21663A94	3	61
'0'	06A79780	F	9E
'1'	01119D56	1	18
'0'	056AC7EB	E	6A
'0'	13DE2B34	3	91
'1'	15D54B38	A	EA
'1'	2EAA2B2D	B	40
'0'	21DB05A5	8	13
